,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,Price 6,Price 7,Price 8,Price 9,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,P 6 - P 0,P 7 - P 0,P 8 - P 0,P 9 - P 0,Greatest Gain %,Time of Success
254,24.12677526473999,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,25.51982450485229,25.0413498878479,25.224649906158447,0.1391000747680664,0.2488994598388672,0.7532248497009313,0.9313249588012695,1.0076746940612793,1.4764494895935059,1.3930492401123011,0.9145746231079102,1.097874641418457,6.119547570666267,P 6 - P 0
255,24.265875339508057,24.375674724578857,24.88000011444092,25.05810022354126,25.13444995880127,25.603224754333496,25.51982450485229,25.0413498878479,25.224649906158447,25.31905031204224,0.10979938507080078,0.6141247749328649,0.7922248840332031,0.8685746192932129,1.3373494148254395,1.2539491653442347,0.7754745483398438,0.9587745666503906,1.0531749725341832,5.5112350002394415,P 5 - P 0
256,25.0413498878479,25.224649906158447,25.31905031204224,25.510550022125244,25.385600090026852,25.304999828338623,25.06999969482422,24.806274890899655,24.87249994277954,24.894299507141117,0.18330001831054688,0.2777004241943395,0.46920013427734375,0.3442502021789515,0.26364994049072266,0.02864980697631836,-0.23507499694824574,-0.16884994506835938,-0.14705038070678356,1.873701443327693,P 3 - P 0
257,25.304999828338623,25.06999969482422,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,-0.2350001335144043,-0.4987249374389684,-0.43249988555908203,-0.4107003211975062,-0.27249956130981445,-0.0774750709533727,0.0813751220703125,0.5774998664855957,1.2025251388549805,4.7521246671114135,P 9 - P 0
258,25.06999969482422,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,26.74000024795532,-0.2637248039245641,-0.19749975204467773,-0.17570018768310192,-0.037499427795410156,0.1575250625610316,0.3163752555847168,0.8125,1.4375252723693848,1.6700005531311,6.66135051240498,P 9 - P 0
259,24.806274890899655,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,26.74000024795532,26.457499504089355,0.06622505187988637,0.08802461624146218,0.22622537612915394,0.4212498664855957,0.5801000595092809,1.076224803924564,1.7012500762939489,1.933725357055664,1.6512246131897008,7.7953072984975424,P 8 - P 0
260,24.87249994277954,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,26.74000024795532,26.457499504089355,26.55002498626709,0.02179956436157582,0.16000032424926758,0.35502481460570934,0.5138750076293945,1.0099997520446777,1.6350250244140625,1.8675003051757777,1.5849995613098145,1.6775250434875488,7.508293534916304,P 7 - P 0
261,24.894299507141117,25.03250026702881,25.22752475738525,25.386374950408936,25.88249969482422,26.507524967193604,26.74000024795532,26.457499504089355,26.55002498626709,26.96977472305298,0.13820075988769176,0.3332252502441335,0.4920754432678187,0.9882001876831019,1.6132254600524867,1.8457007408142019,1.5631999969482386,1.655725479125973,2.0754752159118617,8.337150500324366,P 9 - P 0
262,27.293749809265137,26.97224998474121,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,-0.3214998245239258,-0.7750000953674316,-1.0162749290466344,-0.8199996948242152,-1.1974997520446777,-1.0837502479553258,-0.1862497329711914,0.38625049591064453,1.8737754821777344,6.865218210293928,P 9 - P 0
263,26.97224998474121,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,-0.45350027084350586,-0.6947751045227086,-0.4984998703002894,-0.875999927520752,-0.7622504234314,0.13525009155273438,0.7077503204345703,2.19527530670166,5.285250663757324,19.59514192085312,P 9 - P 0
264,26.518749713897705,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,-0.24127483367920277,-0.04499959945678356,-0.4224996566772461,-0.3087501525878942,0.5887503623962402,1.1612505912780762,2.648775577545166,5.73875093460083,6.806275844573975,25.665900232871852,P 9 - P 0
265,26.277474880218502,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,39.25,0.19627523422241921,-0.18122482299804332,-0.0674753189086914,0.830025196075443,1.402525424957279,2.890050411224369,5.980025768280033,7.047550678253177,12.972525119781498,49.36747225109946,P 9 - P 0
266,26.47375011444092,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,39.25,38.80500030517578,-0.37750005722046254,-0.2637505531311106,0.6337499618530238,1.2062501907348597,2.6937751770019496,5.783750534057614,6.851275444030758,12.776249885559078,12.33125019073486,48.26006829531068,P 8 - P 0
267,26.09625005722046,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,39.25,38.80500030517578,37.65992450714111,0.11374950408935192,1.0112500190734863,1.5837502479553223,3.071275234222412,6.161250591278076,7.228775501251221,13.153749942779541,12.708750247955322,11.563674449920654,50.40475131077343,P 7 - P 0
268,26.20999956130981,27.107500076293945,27.68000030517578,29.16752529144287,32.257500648498535,33.32502555847168,39.25,38.80500030517578,37.65992450714111,36.519975662231445,0.8975005149841344,1.4700007438659703,2.95752573013306,6.047501087188724,7.115025997161869,13.040000438690189,12.59500074386597,11.449924945831302,10.309976100921634,49.75200555874612,P 6 - P 0
269,34.93375015258789,34.20282554626465,31.86197519302368,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,-0.7309246063232422,-3.071774959564209,-2.521249771118164,-1.983724594116211,-1.7586755752563477,-1.0447502136230469,-0.7920503616333008,-1.4738740921020508,-2.4437484741210938,-2.092316465110733,P 1 - P 0
270,34.20282554626465,31.86197519302368,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,-2.340850353240967,-1.7903251647949219,-1.2527999877929688,-1.0277509689331055,-0.3138256072998047,-0.061125755310058594,-0.7429494857788086,-1.7128238677978516,-1.9260005950927734,-0.17871551351035747,P 6 - P 0
271,31.86197519302368,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,0.5505251884460449,1.088050365447998,1.3130993843078613,2.027024745941162,2.279724597930908,1.5979008674621582,0.6280264854431152,0.41484975814819336,1.3343005180358887,7.155000856412894,P 5 - P 0
272,32.41250038146973,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,0.5375251770019531,0.7625741958618164,1.4764995574951172,1.7291994094848633,1.0473756790161133,0.07750129699707031,-0.13567543029785156,0.7837753295898438,1.7832250595092773,5.501658429686436,P 9 - P 0
273,32.95002555847168,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,0.22504901885986328,0.9389743804931641,1.1916742324829102,0.5098505020141602,-0.4600238800048828,-0.6732006072998047,0.24625015258789062,1.2456998825073242,2.034998893737793,6.176016131236598,P 9 - P 0
274,33.17507457733154,33.888999938964844,34.14169979095459,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,0.7139253616333008,0.9666252136230469,0.2848014831542969,-0.6850728988647461,-0.898249626159668,0.021201133728027344,1.020650863647461,1.8099498748779297,2.865950584411628,8.638867043783304,P 9 - P 0
275,33.45987606048584,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,35.95877552032471,34.923749923706055,34.65447425842285,-0.969874382019043,-1.1830511093139648,-0.26360034942626953,0.7358493804931641,1.5251483917236328,2.5811491012573313,2.498899459838867,1.4638738632202148,1.1945981979370117,7.714162170210539,P 6 - P 0
276,32.4900016784668,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,35.95877552032471,34.923749923706055,34.65447425842285,35.08182430267334,-0.21317672729492188,0.7062740325927734,1.705723762512207,2.495022773742676,3.5510234832763743,3.46877384185791,2.433748245239258,2.1644725799560547,2.591822624206543,10.929588488232872,P 5 - P 0
277,32.276824951171875,33.19627571105957,34.195725440979004,34.98502445220947,36.04102516174317,35.95877552032471,34.923749923706055,34.65447425842285,35.08182430267334,34.64750003814697,0.9194507598876953,1.918900489807129,2.7081995010375977,3.764200210571296,3.681950569152832,2.6469249725341797,2.3776493072509766,2.804999351501465,2.3706750869750977,11.662238204240188,P 4 - P 0
278,34.923749923706055,34.65447425842285,35.08182430267334,34.64750003814697,33.937100410461426,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,-0.2692756652832031,0.15807437896728516,-0.27624988555908203,-0.9866495132446289,-1.3412504196166992,-1.1187496185302734,-0.8262243270874023,-0.3812751770019531,-0.19477462768554688,0.4526271643583873,P 2 - P 0
279,34.65447425842285,35.08182430267334,34.64750003814697,33.937100410461426,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,0.4273500442504883,-0.006974220275878906,-0.7173738479614258,-1.071974754333496,-0.8494739532470703,-0.5569486618041992,-0.11199951171875,0.07450103759765625,-0.05092430114746094,1.2331742246720705,P 1 - P 0
280,34.64750003814697,33.937100410461426,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,34.82767581939697,-0.7103996276855469,-1.0650005340576172,-0.8424997329711914,-0.5499744415283203,-0.1050252914428711,0.08147525787353516,-0.04395008087158203,0.032525062561035156,0.18017578125,0.5200253439689042,P 9 - P 0
281,33.937100410461426,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,34.82767581939697,35.10517597198486,-0.3546009063720703,-0.13210010528564453,0.16042518615722656,0.6053743362426758,0.791874885559082,0.6664495468139648,0.742924690246582,0.8905754089355469,1.1680755615234375,3.441883800901763,P 9 - P 0
282,33.582499504089355,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,34.82767581939697,35.10517597198486,35.02932548522949,0.22250080108642578,0.5150260925292969,0.9599752426147461,1.1464757919311523,1.0210504531860352,1.0975255966186523,1.2451763153076172,1.5226764678955078,1.4468259811401367,4.534136798572991,P 8 - P 0
283,33.80500030517578,34.09752559661865,34.5424747467041,34.72897529602051,34.60354995727539,34.68002510070801,34.82767581939697,35.10517597198486,35.02932548522949,35.10629940032959,0.2925252914428711,0.7374744415283203,0.9239749908447266,0.7985496520996094,0.8750247955322266,1.0226755142211914,1.300175666809082,1.224325180053711,1.3012990951538086,3.849427846195199,P 9 - P 0
284,35.099849700927734,35.16554927825928,35.08097553253174,35.11752510070801,35.02250003814697,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,0.06569957733154297,-0.018874168395996094,0.017675399780273438,-0.07734966278076172,-0.4098243713378906,-0.4474506378173828,-0.3323497772216797,-0.5205745697021484,-0.3611745834350515,0.18717908450134033,P 1 - P 0
285,35.08097553253174,35.11752510070801,35.02250003814697,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,0.03654956817626953,-0.058475494384765625,-0.39095020294189453,-0.4285764694213867,-0.3134756088256836,-0.5017004013061523,-0.3423004150390554,-0.7920503616333008,-0.9433755874633789,0.10418629362908087,P 1 - P 0
286,35.11752510070801,35.02250003814697,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,-0.09502506256103516,-0.42749977111816406,-0.46512603759765625,-0.3500251770019531,-0.5382499694824219,-0.3788499832153249,-0.8285999298095703,-0.9799251556396484,-0.7227506637573242,-0.27059157013066204,P 1 - P 0
287,35.02250003814697,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,-0.3324747085571289,-0.3701009750366211,-0.25500011444091797,-0.4432249069213867,-0.28382492065428977,-0.7335748672485352,-0.8849000930786133,-0.6277256011962891,-0.7023258209228516,-0.7281036880952771,P 3 - P 0
288,34.690025329589844,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,-0.03762626647949219,0.07747459411621094,-0.11075019836425781,0.04864978790283914,-0.40110015869140625,-0.5524253845214844,-0.29525089263916016,-0.36985111236572266,-0.6196260452270508,0.22333392201396515,P 2 - P 0
289,34.65239906311035,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,0.11510086059570312,-0.07312393188476562,0.08627605438233132,-0.36347389221191406,-0.5147991180419922,-0.25762462615966797,-0.33222484588623047,-0.5819997787475586,-1.0739250183105469,0.33215841819804964,P 1 - P 0
290,34.767499923706055,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,-0.18822479248046875,-0.0288248062133718,-0.4785747528076172,-0.6298999786376953,-0.3727254867553711,-0.4473257064819336,-0.6971006393432617,-1.18902587890625,-1.8049249649047852,-0.08290733091716423,P 2 - P 0
291,34.579275131225586,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,0.15939998626709695,-0.29034996032714844,-0.44167518615722656,-0.18450069427490234,-0.25910091400146484,-0.508875846862793,-1.0008010864257812,-1.6167001724243164,-1.6817750930786133,0.46096971571031126,P 1 - P 0
292,34.73867511749268,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,-0.4497499465942454,-0.6010751724243235,-0.3439006805419993,-0.4185009002685618,-0.6682758331298899,-1.1602010726928782,-1.7761001586914134,-1.8411750793457102,-1.65320014953614,-0.9899648716563398,P 3 - P 0
293,34.28892517089844,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,-0.15132522583007812,0.1058492660522461,0.031249046325683594,-0.21852588653564453,-0.7104511260986328,-1.326350212097168,-1.3914251327514648,-1.2034502029418945,-1.0988998413085938,0.30869811615466464,P 2 - P 0
294,34.13759994506836,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,0.2571744918823242,0.18257427215576172,-0.0672006607055664,-0.5591259002685547,-1.1750249862670898,-1.2400999069213867,-1.0521249771118164,-0.9475746154785156,-0.8688240051269531,0.7533467270579945,P 1 - P 0
295,34.394774436950684,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,-0.0746002197265625,-0.3243751525878906,-0.8163003921508789,-1.432199478149414,-1.497274398803711,-1.3092994689941406,-1.2047491073608398,-1.1259984970092773,-1.3422746658325195,-0.2168940513429234,P 1 - P 0
296,34.32017421722412,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,-0.24977493286132812,-0.7417001724243164,-1.3575992584228516,-1.4226741790771484,-1.2346992492675781,-1.1301488876342773,-1.0513982772827148,-1.267674446105957,-1.175023078918457,-0.7277787440134107,P 1 - P 0
297,34.07039928436279,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,-0.4919252395629883,-1.1078243255615234,-1.1728992462158203,-0.98492431640625,-0.8803739547729492,-0.8016233444213867,-1.017899513244629,-0.9252481460571289,-1.0294990539550781,-1.4438493527980636,P 1 - P 0
298,33.578474044799805,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,-0.6158990859985352,-0.680974006652832,-0.4929990768432617,-0.38844871520996094,-0.30969810485839844,-0.5259742736816406,-0.4333229064941406,-0.5375738143920898,-1.6072497367858851,-0.922311432155031,P 5 - P 0
299,32.96257495880127,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,-0.06507492065429688,0.12290000915527344,0.22745037078857422,0.3062009811401367,0.08992481231689453,0.18257617950439453,0.07832527160644531,-0.99135065078735,-1.832574844360348,0.9289352592230621,P 4 - P 0
300,32.89750003814697,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,0.1879749298095703,0.2925252914428711,0.3712759017944336,0.1549997329711914,0.2476511001586914,0.1434001922607422,-0.9262757301330531,-1.7674999237060511,-1.5412497520446813,1.1285839390954115,P 3 - P 0
301,33.08547496795654,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,0.10455036163330078,0.18330097198486328,-0.032975196838378906,0.059676170349121094,-0.044574737548828125,-1.1142506599426234,-1.9554748535156214,-1.7292246818542516,-0.7492246627807617,0.5540224892113268,P 2 - P 0
302,33.190025329589844,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,0.0787506103515625,-0.1375255584716797,-0.04487419128417969,-0.1491250991821289,-1.2188010215759242,-2.0600252151489222,-1.8337750434875524,-0.8537750244140625,-0.3700246810913086,0.23727192001072114,P 1 - P 0
303,33.268775939941406,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,-0.2162761688232422,-0.12362480163574219,-0.2278757095336914,-1.2975516319274867,-2.1387758255004847,-1.9125256538391149,-0.932525634765625,-0.4487752914428711,-0.6287508010864258,-0.37159407926193727,P 2 - P 0
304,33.052499771118164,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,0.0926513671875,-0.011599540710449219,-1.0812754631042445,-1.9224996566772425,-1.6962494850158727,-0.7162494659423828,-0.2324991226196289,-0.4124746322631836,-0.34999942779541016,0.2803157637972676,P 1 - P 0
305,33.145151138305664,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,-0.10425090789794922,-1.1739268302917445,-2.0151510238647425,-1.7889008522033727,-0.8089008331298828,-0.3251504898071289,-0.5051259994506836,-0.44265079498291016,-0.3439006805419922,-0.3145283829388457,P 1 - P 0
306,33.040900230407715,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,-1.0696759223937953,-1.9109001159667933,-1.6846499443054235,-0.7046499252319336,-0.2208995819091797,-0.4008750915527344,-0.33839988708496094,-0.23964977264404297,-0.2569255828857422,-0.6685640535480466,P 5 - P 0
307,31.97122430801392,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,32.415000915527344,-0.841224193572998,-0.6149740219116282,0.3650259971618617,0.8487763404846156,0.6688008308410609,0.7312760353088343,0.8300261497497523,0.8127503395080531,0.4437766075134242,2.6548133793921083,P 4 - P 0
308,31.13000011444092,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,32.415000915527344,32.18622446060181,0.22625017166136985,1.2062501907348597,1.6900005340576136,1.510025024414059,1.5725002288818324,1.6712503433227504,1.6539745330810511,1.2850008010864222,1.0562243461608851,5.428848467217442,P 3 - P 0
309,31.35625028610229,32.33625030517578,32.820000648498535,32.64002513885498,32.702500343322754,32.80125045776367,32.78397464752197,32.415000915527344,32.18622446060181,31.990525245666504,0.9800000190734899,1.4637503623962438,1.283774852752689,1.3462500572204625,1.4450001716613805,1.4277243614196813,1.0587506294250524,0.8299741744995153,0.6342749595642125,4.668129476709168,P 2 - P 0
310,32.415000915527344,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,-0.2287764549255371,-0.42447566986083984,-0.4536252021789551,-0.31662607192993164,-0.157501220703125,0.055024147033691406,0.2900247573852539,0.37502384185791016,0.33574962615966797,1.1569453378551882,P 8 - P 0
311,32.18622446060181,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,-0.19569921493530273,-0.22484874725341797,-0.08784961700439453,0.07127523422241211,0.2838006019592285,0.518801212310791,0.6038002967834473,0.5645260810852051,0.4017510414123535,1.8759587584512782,P 7 - P 0
312,31.990525245666504,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,32.48277473449707,-0.029149532318115234,0.1078495979309082,0.26697444915771484,0.47949981689453125,0.7145004272460938,0.79949951171875,0.7602252960205078,0.5974502563476562,0.4922494888305664,2.499175945312282,P 6 - P 0
313,31.96137571334839,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,32.48277473449707,32.53499984741211,0.13699913024902344,0.2961239814758301,0.5086493492126465,0.743649959564209,0.8286490440368652,0.789374828338623,0.6265997886657715,0.5213990211486816,0.5736241340637207,2.5926576235915504,P 5 - P 0
314,32.09837484359741,32.25749969482422,32.470025062561035,32.7050256729126,32.790024757385254,32.75075054168701,32.58797550201416,32.48277473449707,32.53499984741211,32.346699714660645,0.15912485122680664,0.37165021896362305,0.6066508293151855,0.6916499137878418,0.6523756980895996,0.48960065841674805,0.3843998908996582,0.43662500381469727,0.24832487106323242,2.1547817207505866,P 4 - P 0
315,32.58797550201416,32.48277473449707,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,32.833749771118164,-0.10520076751708984,-0.05297565460205078,-0.24127578735351562,-0.0858001708984375,0.2595243453979492,0.4172248840332031,0.5968255996704102,0.4179239273071289,0.2457742691040039,1.8314288950951318,P 7 - P 0
316,32.48277473449707,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,32.833749771118164,32.86824989318848,0.05222511291503906,-0.13607501983642578,0.019400596618652344,0.36472511291503906,0.522425651550293,0.7020263671875,0.5231246948242188,0.35097503662109375,0.38547515869140625,2.161226597560153,P 6 - P 0
317,32.53499984741211,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,32.833749771118164,32.86824989318848,32.80582427978516,-0.18830013275146484,-0.03282451629638672,0.3125,0.4702005386352539,0.6498012542724609,0.4708995819091797,0.2987499237060547,0.3332500457763672,0.270824432373054,1.9972376127862415,P 5 - P 0
318,32.346699714660645,32.50217533111572,32.84749984741211,33.00520038604736,33.18480110168457,33.00589942932129,32.833749771118164,32.86824989318848,32.80582427978516,32.83287525177002,0.15547561645507812,0.5008001327514648,0.6585006713867188,0.8381013870239258,0.6591997146606445,0.48705005645751953,0.521550178527832,0.4591245651245188,0.486175537109375,2.5909950456060566,P 4 - P 0
319,32.833749771118164,32.86824989318848,32.80582427978516,32.83287525177002,32.82977485656738,33.09130096435547,33.28577518463135,33.358025550842285,33.42500019073486,33.382774353027344,0.0345001220703125,-0.027925491333000707,-0.0008745193481445312,-0.00397491455078125,0.2575511932373047,0.4520254135131836,0.5242757797241211,0.5912504196166992,0.5490245819091797,1.8007398598645163,P 8 - P 0
320,32.86824989318848,32.80582427978516,32.83287525177002,32.82977485656738,33.09130096435547,33.28577518463135,33.358025550842285,33.42500019073486,33.382774353027344,33.380024909973145,-0.06242561340331321,-0.03537464141845703,-0.03847503662109375,0.2230510711669922,0.4175252914428711,0.4897756576538086,0.5567502975463867,0.5145244598388672,0.511775016784668,1.693884826103157,P 7 - P 0
321,32.80582427978516,32.83287525177002,32.82977485656738,33.09130096435547,33.28577518463135,33.358025550842285,33.42500019073486,33.382774353027344,33.380024909973145,33.36249923706055,0.027050971984856176,0.023950576782219457,0.2854766845703054,0.4799509048461843,0.5522012710571218,0.6191759109496999,0.5769500732421804,0.5742006301879812,0.5566749572753835,1.887396291795765,P 6 - P 0
322,32.83287525177002,32.82977485656738,33.09130096435547,33.28577518463135,33.358025550842285,33.42500019073486,33.382774353027344,33.380024909973145,33.36249923706055,33.23277473449707,-0.0031003952026367188,0.2584257125854492,0.4528999328613281,0.5251502990722656,0.5921249389648438,0.5498991012573242,0.547149658203125,0.5296239852905273,0.3998994827270508,1.8034513712987177,P 5 - P 0
323,32.82977485656738,33.09130096435547,33.28577518463135,33.358025550842285,33.42500019073486,33.382774353027344,33.380024909973145,33.36249923706055,33.23277473449707,33.184200286865234,0.26152610778808594,0.45600032806396484,0.5282506942749023,0.5952253341674805,0.5529994964599609,0.5502500534057617,0.5327243804931641,0.4029998779296875,0.35442543029785156,1.8130655381220486,P 4 - P 0
324,33.23277473449707,33.184200286865234,33.102524757385254,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,-0.04857444763183594,-0.1302499771118164,-0.04774951934814453,-0.032774925231933594,-0.05892467498779297,-0.21032428741455078,-0.22277545928955078,0.08554935455322266,0.4947500228881836,1.4887412406602674,P 9 - P 0
325,33.184200286865234,33.102524757385254,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,-0.08167552947998047,0.0008249282836914062,0.015799522399902344,-0.010350227355957031,-0.16174983978271484,-0.17420101165771484,0.1341238021850586,0.5433244705200195,1.2780494689941406,3.8513794454766783,P 9 - P 0
326,33.102524757385254,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,0.08250045776367188,0.09747505187988281,0.07132530212402344,-0.08007431030273438,-0.09252548217773438,0.21579933166503906,0.625,1.359724998474121,1.5244760513305664,4.605316550636979,P 9 - P 0
327,33.185025215148926,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,0.014974594116210938,-0.011175155639648438,-0.16257476806640625,-0.17502593994140625,0.1332988739013672,0.5424995422363281,1.2772245407104492,1.4419755935668945,1.4449996948242188,4.354372749322421,P 9 - P 0
328,33.19999980926514,33.17385005950928,33.02245044708252,33.00999927520752,33.31832408905029,33.727524757385254,34.462249755859375,34.62700080871582,34.630024909973145,34.46749973297119,-0.026149749755859375,-0.1775493621826172,-0.1900005340576172,0.11832427978515625,0.5275249481201172,1.2622499465942383,1.4270009994506836,1.4300251007080078,1.2674999237060547,4.307304544950419,P 8 - P 0
