,Price 0,Price 1,Price 2,Price 3,Price 4,Price 5,P 1 - P 0,P 2 - P 0,P 3 - P 0,P 4 - P 0,P 5 - P 0,Greatest Gain %,Time of Success
402,28.6875,28.270000000000003,28.175,28.15,28.0425,27.775,-0.4174999999999969,-0.5124999999999993,-0.5375000000000014,-0.6449999999999996,-0.9125000000000014,-1.4553376906317974,P 1 - P 0
403,28.270000000000003,28.175,28.15,28.0425,27.775,27.5375,-0.09500000000000242,-0.12000000000000455,-0.2275000000000027,-0.49500000000000455,-0.7325000000000017,-0.3360452776795274,P 1 - P 0
404,28.175,28.15,28.0425,27.775,27.5375,27.4225,-0.02500000000000213,-0.13250000000000028,-0.40000000000000213,-0.6374999999999993,-0.7525000000000013,-0.08873114463177331,P 1 - P 0
405,28.15,28.0425,27.775,27.5375,27.4225,27.2,-0.10749999999999815,-0.375,-0.6124999999999972,-0.7274999999999991,-0.9499999999999993,-0.38188277087033096,P 1 - P 0
406,28.0425,27.775,27.5375,27.4225,27.2,26.880000000000003,-0.26750000000000185,-0.504999999999999,-0.620000000000001,-0.8425000000000011,-1.1624999999999979,-0.9539092448961464,P 1 - P 0
407,27.775,27.5375,27.4225,27.2,26.880000000000003,26.905,-0.23749999999999716,-0.35249999999999915,-0.5749999999999993,-0.894999999999996,-0.8699999999999974,-0.8550855085508449,P 1 - P 0
408,27.5375,27.4225,27.2,26.880000000000003,26.905,27.2975,-0.11500000000000199,-0.33750000000000213,-0.6574999999999989,-0.6325000000000003,-0.240000000000002,-0.4176123467998256,P 1 - P 0
409,27.4225,27.2,26.880000000000003,26.905,27.2975,27.3125,-0.22250000000000014,-0.5424999999999969,-0.5174999999999983,-0.125,-0.10999999999999943,-0.40113045856504487,P 5 - P 0
410,27.2,26.880000000000003,26.905,27.2975,27.3125,27.505,-0.31999999999999673,-0.29499999999999815,0.09750000000000014,0.11250000000000071,0.3049999999999997,1.1213235294117636,P 5 - P 0
411,26.880000000000003,26.905,27.2975,27.3125,27.505,27.62,0.02499999999999858,0.4174999999999969,0.43249999999999744,0.6249999999999964,0.7399999999999984,2.7529761904761845,P 5 - P 0
412,26.905,27.2975,27.3125,27.505,27.62,27.3725,0.3924999999999983,0.40749999999999886,0.5999999999999979,0.7149999999999999,0.4674999999999976,2.657498606207024,P 4 - P 0
413,27.2975,27.3125,27.505,27.62,27.3725,27.2625,0.015000000000000568,0.20749999999999957,0.32250000000000156,0.07499999999999929,-0.03500000000000014,1.1814268705925508,P 3 - P 0
414,27.3125,27.505,27.62,27.3725,27.2625,26.9025,0.192499999999999,0.307500000000001,0.05999999999999872,-0.05000000000000071,-0.41000000000000014,1.1258581235697978,P 2 - P 0
415,27.505,27.62,27.3725,27.2625,26.9025,26.76,0.11500000000000199,-0.13250000000000028,-0.24249999999999972,-0.6024999999999991,-0.7449999999999974,0.4181057989456535,P 1 - P 0
416,27.3725,27.2625,26.9025,26.76,26.68,26.555,-0.10999999999999943,-0.46999999999999886,-0.6124999999999972,-0.692499999999999,-0.817499999999999,-0.40186318385240455,P 1 - P 0
417,27.2625,26.9025,26.76,26.68,26.555,26.435,-0.35999999999999943,-0.5024999999999977,-0.5824999999999996,-0.7074999999999996,-0.8275000000000006,-1.3204951856946334,P 1 - P 0
418,26.9025,26.76,26.68,26.555,26.435,26.1125,-0.1424999999999983,-0.22250000000000014,-0.34750000000000014,-0.46750000000000114,-0.7899999999999991,-0.5296905492054579,P 1 - P 0
419,26.76,26.68,26.555,26.435,26.1125,25.66,-0.08000000000000185,-0.20500000000000185,-0.32500000000000284,-0.6475000000000009,-1.1000000000000014,-0.29895366218236863,P 1 - P 0
420,26.68,26.555,26.435,26.1125,25.66,25.1775,-0.125,-0.245000000000001,-0.567499999999999,-1.0199999999999996,-1.5025000000000013,-0.46851574212893554,P 1 - P 0
421,26.555,26.435,26.1125,25.66,25.1775,24.7875,-0.120000000000001,-0.442499999999999,-0.8949999999999996,-1.3775000000000013,-1.7674999999999983,-0.45189229900207495,P 1 - P 0
422,26.435,26.1125,25.66,25.1775,24.7875,24.9725,-0.322499999999998,-0.7749999999999986,-1.2575000000000003,-1.6474999999999973,-1.4624999999999986,-1.2199735199545982,P 1 - P 0
423,26.1125,25.66,25.1775,24.7875,24.9725,24.9525,-0.45250000000000057,-0.9350000000000023,-1.3249999999999993,-1.1400000000000006,-1.1600000000000001,-1.7328865485878433,P 1 - P 0
424,25.66,25.1775,24.7875,24.9725,24.9525,24.9625,-0.4825000000000017,-0.8724999999999987,-0.6875,-0.7074999999999996,-0.6975000000000016,-1.8803585346843403,P 1 - P 0
425,25.1775,24.7875,24.9725,24.9525,24.9625,24.9725,-0.389999999999997,-0.2049999999999983,-0.22499999999999787,-0.21499999999999986,-0.2049999999999983,-0.8142190447820408,P 2 - P 0
426,24.7875,24.9725,24.9525,24.9625,24.9725,25.2175,0.18499999999999872,0.16499999999999915,0.17499999999999716,0.18499999999999872,0.4299999999999997,1.7347453353504778,P 5 - P 0
427,24.9725,24.9525,24.9625,24.9725,25.2175,25.54,-0.019999999999999574,-0.010000000000001563,0.0,0.245000000000001,0.567499999999999,2.2724997497246933,P 5 - P 0
428,24.9525,24.9625,24.9725,25.2175,25.54,25.6875,0.00999999999999801,0.019999999999999574,0.26500000000000057,0.5874999999999986,0.7349999999999994,2.945596633603845,P 5 - P 0
429,24.9625,24.9725,25.2175,25.54,25.6875,25.6525,0.010000000000001563,0.25500000000000256,0.5775000000000006,0.7250000000000014,0.6900000000000013,2.904356534802209,P 4 - P 0
430,24.9725,25.2175,25.54,25.6875,25.6525,25.8675,0.245000000000001,0.567499999999999,0.7149999999999999,0.6799999999999997,0.8949999999999996,3.5839423365702254,P 5 - P 0
431,25.2175,25.54,25.6875,25.6525,25.8675,25.8025,0.322499999999998,0.46999999999999886,0.4349999999999987,0.6499999999999986,0.5849999999999973,2.5775750966590603,P 4 - P 0
432,25.825000000000003,25.695,25.7025,25.7575,25.7575,25.7475,-0.13000000000000256,-0.12250000000000227,-0.06750000000000256,-0.06750000000000256,-0.07750000000000412,-0.2613746369796807,P 3 - P 0
433,25.695,25.7025,25.7575,25.7575,25.7475,25.865,0.007500000000000284,0.0625,0.0625,0.05249999999999844,0.16999999999999815,0.6616073165985529,P 5 - P 0
434,25.7025,25.7575,25.7575,25.7475,25.865,26.01375,0.054999999999999716,0.054999999999999716,0.04499999999999815,0.16249999999999787,0.31125000000000114,1.210971695360378,P 5 - P 0
435,25.7575,25.7575,25.7475,25.865,26.01375,26.085,0.0,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.32750000000000057,1.2714743278656724,P 5 - P 0
436,25.7575,25.7475,25.865,26.01375,26.085,26.1675,-0.010000000000001563,0.10749999999999815,0.2562500000000014,0.32750000000000057,0.41000000000000014,1.5917693875570227,P 5 - P 0
437,25.7475,25.865,26.01375,26.085,26.1675,26.235,0.11749999999999972,0.266250000000003,0.33750000000000213,0.4200000000000017,0.4875000000000007,1.8933877075444245,P 5 - P 0
438,29.040000000000003,28.9725,29.16,29.3025,29.2525,29.1975,-0.06750000000000256,0.11999999999999744,0.26249999999999574,0.21249999999999858,0.15749999999999886,0.903925619834696,P 3 - P 0
439,28.9725,29.16,29.3025,29.2525,29.1975,29.1975,0.1875,0.3299999999999983,0.28000000000000114,0.22500000000000142,0.22500000000000142,1.1390111312451403,P 2 - P 0
440,29.129925,29.12,29.285000000000004,29.21,28.87,28.79,-0.009924999999999073,0.15507500000000363,0.08007500000000078,-0.2599249999999991,-0.3399250000000009,0.5323563311611809,P 2 - P 0
441,29.12,29.285000000000004,29.21,28.87,28.79,28.765,0.1650000000000027,0.08999999999999986,-0.25,-0.33000000000000185,-0.3550000000000004,0.5666208791208883,P 1 - P 0
442,28.87,28.79,28.765,28.4725,28.1625,27.99,-0.08000000000000185,-0.10500000000000043,-0.39750000000000085,-0.7074999999999996,-0.8800000000000026,-0.27710426047801123,P 1 - P 0
443,28.79,28.765,28.4725,28.1625,27.99,27.9575,-0.02499999999999858,-0.317499999999999,-0.6274999999999977,-0.8000000000000007,-0.8324999999999996,-0.08683570684264877,P 1 - P 0
444,28.765,28.4725,28.1625,27.99,27.9575,27.85,-0.2925000000000004,-0.6024999999999991,-0.7750000000000021,-0.807500000000001,-0.9149999999999991,-1.016860768294804,P 1 - P 0
445,28.4725,28.1625,27.99,27.9575,27.85,28.00885,-0.3099999999999987,-0.4825000000000017,-0.5150000000000006,-0.6224999999999987,-0.46365000000000123,-1.0887698656598428,P 1 - P 0
446,28.1625,27.99,27.9575,27.85,28.00885,27.8725,-0.17250000000000298,-0.20500000000000185,-0.3125,-0.1536500000000025,-0.2900000000000027,-0.545583666222823,P 4 - P 0
447,27.99,27.9575,27.85,28.00885,27.8725,27.96,-0.03249999999999886,-0.13999999999999702,0.018850000000000477,-0.11749999999999972,-0.029999999999997584,0.06734548052876198,P 3 - P 0
448,27.9575,27.85,28.00885,27.8725,27.96,27.92,-0.10749999999999815,0.05134999999999934,-0.08500000000000085,0.002500000000001279,-0.03749999999999787,0.18367164446033923,P 2 - P 0
449,27.85,28.00885,27.8725,27.96,27.92,27.94,0.1588499999999975,0.0224999999999973,0.10999999999999943,0.07000000000000028,0.08999999999999986,0.5703770197486445,P 1 - P 0
450,28.00885,27.8725,27.96,27.92,27.94,27.9625,-0.1363500000000002,-0.04884999999999806,-0.08884999999999721,-0.06884999999999764,-0.046350000000000335,-0.1654834097080042,P 5 - P 0
451,27.8725,27.96,27.92,27.94,27.9625,27.9525,0.08750000000000213,0.047500000000002984,0.06750000000000256,0.08999999999999986,0.08000000000000185,0.3228989147008695,P 4 - P 0
452,27.96,27.92,27.94,27.9625,27.9525,27.9825,-0.03999999999999915,-0.019999999999999574,0.0024999999999977263,-0.007500000000000284,0.022500000000000853,0.08047210300429489,P 5 - P 0
453,27.92,27.94,27.9625,27.9525,27.9825,28.1275,0.019999999999999574,0.042499999999996874,0.03249999999999886,0.0625,0.20749999999999957,0.7431948424068752,P 5 - P 0
454,27.94,27.9625,27.9525,27.9825,28.1275,28.235,0.0224999999999973,0.01249999999999929,0.042500000000000426,0.1875,0.29499999999999815,1.0558339298496713,P 5 - P 0
455,27.9625,27.9525,27.9825,28.1275,28.235,28.345,-0.00999999999999801,0.020000000000003126,0.1650000000000027,0.27250000000000085,0.3825000000000003,1.3679034421099698,P 5 - P 0
456,27.9525,27.9825,28.1275,28.235,28.345,28.355000000000004,0.030000000000001137,0.1750000000000007,0.28249999999999886,0.3924999999999983,0.4025000000000034,1.4399427600393646,P 5 - P 0
457,27.9825,28.1275,28.235,28.345,28.355000000000004,28.067525,0.14499999999999957,0.2524999999999977,0.36249999999999716,0.3725000000000023,0.08502499999999813,1.3311891360671928,P 4 - P 0
458,28.067525,27.955,27.9775,27.9925,27.935,27.8925,-0.11252500000000154,-0.09002500000000069,-0.07502500000000012,-0.13252500000000111,-0.17502500000000154,-0.2673018016373019,P 3 - P 0
459,27.955,27.9775,27.9925,27.935,27.8925,27.9075,0.022500000000000853,0.03750000000000142,-0.019999999999999574,-0.0625,-0.04749999999999943,0.13414416025756187,P 2 - P 0
460,27.9775,27.9925,27.935,27.8925,27.9075,27.875,0.015000000000000568,-0.042500000000000426,-0.08500000000000085,-0.07000000000000028,-0.10249999999999915,0.05361451166115832,P 1 - P 0
461,27.9925,27.935,27.8925,27.9075,27.875,27.87,-0.057500000000000995,-0.10000000000000142,-0.08500000000000085,-0.11749999999999972,-0.12249999999999872,-0.20541216397249618,P 1 - P 0
462,27.935,27.8925,27.9075,27.875,27.87,27.875,-0.042500000000000426,-0.027499999999999858,-0.05999999999999872,-0.06499999999999773,-0.05999999999999872,-0.09844281367460125,P 2 - P 0
463,27.8925,27.9075,27.875,27.87,27.875,27.9,0.015000000000000568,-0.017499999999998295,-0.0224999999999973,-0.017499999999998295,0.007500000000000284,0.05377789728421823,P 1 - P 0
464,27.9075,27.875,27.87,27.875,27.9,27.9575,-0.03249999999999886,-0.03749999999999787,-0.03249999999999886,-0.007500000000000284,0.05000000000000071,0.17916330735465633,P 5 - P 0
465,27.875,27.87,27.875,27.9,27.9575,27.98,-0.004999999999999005,0.0,0.02499999999999858,0.08249999999999957,0.10500000000000043,0.3766816143497773,P 5 - P 0
466,27.87,27.875,27.9,27.9575,27.98,27.955,0.004999999999999005,0.029999999999997584,0.08749999999999858,0.10999999999999943,0.0849999999999973,0.39468963042698035,P 4 - P 0
467,27.875,27.9,27.9575,27.98,27.955,27.9125,0.02499999999999858,0.08249999999999957,0.10500000000000043,0.0799999999999983,0.03750000000000142,0.3766816143497773,P 3 - P 0
468,27.9,27.9575,27.98,27.955,27.9125,27.9075,0.057500000000000995,0.08000000000000185,0.054999999999999716,0.012500000000002842,0.007500000000000284,0.28673835125448693,P 2 - P 0
469,27.9125,27.9075,28.0225,28.130000000000003,28.17,28.2,-0.005000000000002558,0.10999999999999943,0.21750000000000114,0.2575000000000003,0.28749999999999787,1.0300044782803326,P 5 - P 0
470,27.9075,28.0225,28.130000000000003,28.17,28.2,28.1325,0.11500000000000199,0.2225000000000037,0.26250000000000284,0.2925000000000004,0.22500000000000142,1.0481053480247262,P 4 - P 0
